episodes_total,i_0_r,i_0_l,i_0_a,i_1_r,i_1_l,i_1_a,i_2_r,i_2_l,i_2_a,c_0_r,c_0_l,c_0_a,c_1_r,c_1_l,c_1_a,c_2_r,c_2_l,c_2_a,s_0_r,s_0_l,s_0_a,s_1_r,s_1_l,s_1_a,s_2_r,s_2_l,s_2_a
800,2.29,100.70,0.1,2.37,100.62,0.09,2.43,100.69,0.12,1.96,100.86,0.1,1.9,100.92,0.09,1.93,100.92,0.07,2.80,99.28,0.14,2.81,99.74,0.16,2.83,99.81,0.13
1000,2.77,100.31,0.09,2.86,100.32,0.11,2.95,100.27,0.11,2.38,100.59,0.1,2.35,100.64,0.1,2.38,100.77,0.10,3.36,97.43,0.17,3.29,98.41,0.17,3.49,98.36,0.18
1200,3.25,99.85,0.10,3.34,99.91,0.11,3.44,99.74,0.12,2.94,99.82,0.11,2.88,99.89,0.11,2.89,100.15,0.11,4.,94.45,0.20,3.76,96.67,0.19,4.15,95.99,0.21
1400,3.63,99.32,0.10,3.72,99.25,0.12,3.80,99.14,0.12,3.49,98.47,0.12,3.47,98.78,0.12,3.44,99.23,0.13,4.38,90.76,0.23,4.06,94.29,0.21,4.57,92.77,0.25
1600,3.81,98.72,0.10,3.9,98.59,0.11,3.99,98.48,0.12,3.96,96.75,0.12,4.,96.99,0.14,3.96,97.81,0.15,4.75,86.67,0.26,4.39,91.11,0.23,4.97,89.01,0.30
1800,3.92,98.16,0.09,4.03,97.93,0.11,4.1,97.94,0.12,4.39,93.99,0.13,4.45,94.35,0.15,4.37,95.58,0.17,5.05,82.47,0.29,4.75,87.33,0.27,5.35,85.13,0.36
2000,4.,97.61,0.09,4.16,97.15,0.12,4.20,97.17,0.11,4.71,91.07,0.14,4.82,91.44,0.17,4.77,92.53,0.18,5.27,79.15,0.32,5.06,83.61,0.30,5.68,81.38,0.41
2200,4.08,96.98,0.09,4.28,96.17,0.12,4.34,96.2,0.12,4.96,87.85,0.15,5.08,88.47,0.18,5.07,89.73,0.20,5.4,76.59,0.34,5.34,80.29,0.34,5.90,78.17,0.45
2400,4.16,96.22,0.1,4.4,95.08,0.12,4.47,95.06,0.12,5.17,84.63,0.17,5.27,85.43,0.2,5.35,86.47,0.22,5.48,74.75,0.36,5.53,77.70,0.38,6.06,76.06,0.49
2600,4.24,95.28,0.10,4.52,93.79,0.12,4.6,93.77,0.12,5.34,81.23,0.19,5.41,82.59,0.20,5.57,83.18,0.23,5.55,73.21,0.37,5.66,75.60,0.42,6.2,74.31,0.52
2800,4.35,94.10,0.11,4.65,92.14,0.13,4.75,92.35,0.13,5.43,78.81,0.21,5.50,80.49,0.22,5.74,80.51,0.26,5.58,72.38,0.39,5.73,74.30,0.45,6.31,73.14,0.55
3000,4.48,92.53,0.11,4.79,90.24,0.14,4.93,90.68,0.14,5.51,76.51,0.22,5.55,78.93,0.23,5.84,78.81,0.27,5.62,71.09,0.4,5.78,73.57,0.47,6.39,72.43,0.59
